STARGEN-EPOCH|1
EVENT|931|600|2|201|6|-23|15|3|1|1|portTierRaised|59|3
EVENT|932|600|2|203|6|43|-26|1|1|1|facilityBuilt|222|9|1
EVENT|933|600|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|934|600|2|200|7|45|-16|1|1|1|laneOpened|27|51
EVENT|935|600|2|203|7|65|-25|1|1|1|facilityBuilt|223|6|1
EVENT|936|600|2|200|9|42|-5|1|1|1|laneOpened|41|52
EVENT|937|600|2|402|1|10|-13|17|0.5|1|convoyDispatched|164|42|-3|4
EVENT|938|600|2|301|1|-3|4|1|1|0|portEstablished|Ralili|60
EVENT|939|600|2|402|2|-12|13|10|0.5|1|convoyDispatched|165|23|-22|15
EVENT|940|600|2|301|2|-22|15|1|1|0|portEstablished|Nozen|61
EVENT|941|600|2|402|5|28|-21|22|0.5|1|convoyDispatched|166|58|6|-11
EVENT|942|600|2|301|5|6|-11|1|1|0|portEstablished|Selthasel|62
EVENT|943|600|2|703|5|6|-11|1|0.5|1|notableEmerged|183|Orrin|1
EVENT|944|600|2|402|6|-23|15|17|0.5|1|convoyDispatched|167|59|-34|32
EVENT|945|600|2|301|6|-34|32|1|1|0|portEstablished|Selzenvo|63
EVENT|946|600|2|703|6|-34|32|1|0.5|1|notableEmerged|184|Vera|1
EVENT|947|600|2|402|8|33|-25|21|0.5|1|convoyDispatched|168|37|12|-19
EVENT|948|600|2|301|8|12|-19|1|1|0|portEstablished|Veka|64
EVENT|949|600|2|703|8|12|-19|1|0.5|1|notableEmerged|185|Quali|1
EVENT|950|600|2|206|0|-1|-18|0.8197193440362615|-0.5|1|migrationWave|4|11|0.8197193440362615
EVENT|951|600|2|206|2|5|-7|0.06729104475541531|-0.5|1|migrationWave|23|15|0.06729104475541531
EVENT|952|600|2|206|2|-12|13|0.007256708818292136|-0.5|1|migrationWave|25|23|0.007256708818292136
EVENT|953|600|2|206|2|-5|49|0.10147556772270294|-0.5|1|migrationWave|28|48|0.10147556772270294
EVENT|954|600|2|206|2|-5|49|0.2887215414638949|-0.5|1|migrationWave|33|48|0.2887215414638949
EVENT|955|600|2|701|0|23|-19|0|-0.5|1|characterDied|94|Kaalbel|6|334
EVENT|956|600|2|701|0|23|-19|0|-0.5|1|characterDied|130|Dremar|3|276
EVENT|957|600|2|701|7|57|-18|5|-0.5|1|characterDied|158|Marmi|0|96
EVENT|958|600|2|701|9|51|-12|5|-0.5|1|characterDied|159|Mimika|0|89
EVENT|959|600|2|701|7|57|-18|2|-0.5|0|characterDied|160|Orhaidu|1|84
EVENT|960|600|2|700|7|57|-18|1|0.5|0|rulerAscended|186|Rinhaitor|7|-1
EVENT|961|600|2|701|9|51|-12|2|-0.5|0|characterDied|165|Shator|1|68
EVENT|962|600|2|700|9|51|-12|1|0.5|0|rulerAscended|179|Rinmibel|9|7
EVENT|963|600|2|701|3|-41|24|0|-0.5|1|characterDied|167|Oral|6|84
EVENT|964|600|2|701|7|57|-18|0|-0.5|1|characterDied|168|Micas|6|90
EVENT|965|600|2|701|3|-41|24|5|-0.5|1|characterDied|170|Torkasha|0|58
EVENT|966|600|2|701|3|-41|24|2|-0.5|0|characterDied|174|Vosel|1|66
EVENT|967|600|2|700|3|-41|24|1|0.5|0|rulerAscended|187|Duve|3|-1
EVENT|968|600|2|701|8|38|-14|2|-0.5|0|characterDied|175|Licas|1|71
EVENT|969|600|2|700|8|38|-14|1|0.5|0|rulerAscended|188|Nocas|8|-1
EVENT|970|600|2|701|3|-41|24|0|-0.5|1|characterDied|176|Mili|3|58
EVENT|971|600|2|701|7|57|-18|0|-0.5|1|characterDied|177|Quavono|3|67
EVENT|972|600|2|701|8|38|-14|0|-0.5|1|characterDied|178|Caslus|3|65
EVENT|973|600|2|701|9|51|-12|0|-0.5|1|characterDied|180|Zendredre|3|65
EVENT|974|600|2|701|8|38|-14|0|-0.5|1|characterDied|181|Belny|6|71
EVENT|975|600|2|701|9|51|-12|0|-0.5|1|characterDied|182|Vevelus|6|63
EVENT|976|625|2|202|0|16|-1|0.5488578282592116|-1|1|famineStruck|4|0.5488578282592116
EVENT|977|625|2|202|1|76|-25|0.5057540790624033|-1|1|famineStruck|8|0.5057540790624033
EVENT|978|625|2|202|0|10|2|0.5625739894083202|-1|1|famineStruck|10|0.5625739894083202
EVENT|979|625|2|202|2|18|-4|0.33501275868758984|-1|1|famineStruck|12|0.33501275868758984
EVENT|980|625|2|202|3|-27|13|0.6231332957849933|-1|1|famineStruck|13|0.6231332957849933
EVENT|981|625|2|202|2|5|-7|0.5276243134875711|-1|1|famineStruck|15|0.5276243134875711
EVENT|982|625|2|202|0|-13|-20|0.7373417713245018|-1|1|famineStruck|19|0.7373417713245018
EVENT|983|625|2|202|2|-32|30|0.39551465624933047|-1|1|famineStruck|25|0.39551465624933047
EVENT|984|625|2|202|2|-23|35|0.7070565278070013|-1|1|famineStruck|33|0.7070565278070013
EVENT|985|625|2|202|7|70|-9|0.3816164836574574|-1|1|famineStruck|34|0.3816164836574574
EVENT|986|625|2|202|3|-18|33|0.5795142022073378|-1|1|famineStruck|35|0.5795142022073378
EVENT|987|625|2|202|1|-3|4|0.5499999999999998|-1|1|famineStruck|60|0.5499999999999998
EVENT|988|625|2|200|0|-4|-8|1|1|1|laneOpened|11|53
EVENT|989|625|2|200|0|4|1|1|1|1|laneOpened|4|53
EVENT|990|625|2|200|0|-10|-8|1|1|1|laneOpened|19|53
EVENT|991|625|2|200|0|8|-8|1|1|1|laneOpened|0|53
EVENT|992|625|2|200|0|-4|-13|1|1|1|laneOpened|46|53
EVENT|993|625|2|200|1|4|-5|1|1|1|laneOpened|42|60
EVENT|994|625|2|200|1|20|-21|1|1|1|laneOpened|47|54
EVENT|995|625|2|200|1|18|-15|1|1|1|laneOpened|5|54
EVENT|996|625|2|200|1|12|-7|1|1|1|laneOpened|38|54
EVENT|997|625|2|201|1|-3|4|2|1|1|portTierRaised|60|2
EVENT|998|625|2|201|1|-3|4|3|1|1|portTierRaised|60|3
EVENT|999|625|2|401|1|16|6|2|-1|1|fleetAttrition|129|2
EVENT|1000|625|2|401|1|10|-13|2|-1|1|fleetAttrition|145|2
EVENT|1001|625|2|401|1|10|-13|2|-1|1|fleetAttrition|146|2
EVENT|1002|625|2|401|1|16|6|2|-1|1|fleetAttrition|148|2
EVENT|1003|625|2|200|2|-17|14|1|1|1|laneOpened|23|61
EVENT|1004|625|2|200|2|-27|22|1|1|1|laneOpened|25|61
EVENT|1005|625|2|200|2|4|33|1|1|1|laneOpened|28|55
EVENT|1006|625|2|200|2|24|24|1|1|1|laneOpened|6|55
EVENT|1007|625|2|201|2|-22|15|2|1|1|portTierRaised|61|2
EVENT|1008|625|2|201|2|-22|15|3|1|1|portTierRaised|61|3
EVENT|1009|625|2|203|2|32|2|1|1|1|facilityBuilt|234|9|1
EVENT|1010|625|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1011|625|2|401|2|-32|30|1|-1|1|fleetAttrition|81|1
EVENT|1012|625|2|401|2|-5|49|1|-1|1|fleetAttrition|150|1
EVENT|1013|625|2|401|2|-23|35|1|-1|1|fleetAttrition|152|1
EVENT|1014|625|2|200|3|5|-5|1|1|1|laneOpened|39|56
EVENT|1015|625|2|200|3|8|-7|1|1|1|laneOpened|43|56
EVENT|1016|625|2|200|3|-10|-2|1|1|1|laneOpened|13|56
EVENT|1017|625|2|401|3|-38|35|1|-1|1|fleetAttrition|102|1
EVENT|1018|625|2|200|4|-24|-9|1|1|1|laneOpened|29|57
EVENT|1019|625|2|200|4|-33|-10|1|1|1|laneOpened|26|57
EVENT|1020|625|2|200|4|-18|-5|1|1|1|laneOpened|40|57
EVENT|1021|625|2|203|4|-49|14|1|1|1|facilityBuilt|235|6|1
EVENT|1022|625|2|401|4|-17|16|1|-1|1|fleetAttrition|153|1
EVENT|1023|625|2|200|5|30|-30|1|1|1|laneOpened|16|58
EVENT|1024|625|2|200|5|30|-34|1|1|1|laneOpened|21|58
EVENT|1025|625|2|200|5|41|-36|1|1|1|laneOpened|30|58
EVENT|1026|625|2|201|5|6|-11|2|1|1|portTierRaised|62|2
EVENT|1027|625|2|201|5|6|-11|3|1|1|portTierRaised|62|3
EVENT|1028|625|2|203|5|34|-52|1|1|1|facilityBuilt|236|6|1
EVENT|1029|625|2|200|6|-28|23|1|1|1|laneOpened|59|63
EVENT|1030|625|2|200|6|-6|0|1|1|1|laneOpened|31|59
EVENT|1031|625|2|201|6|-34|32|2|1|1|portTierRaised|63|2
EVENT|1032|625|2|201|6|-34|32|3|1|1|portTierRaised|63|3
EVENT|1033|625|2|203|6|44|-20|1|1|1|facilityBuilt|237|6|1
EVENT|1034|625|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|1035|625|2|401|6|11|-15|1|-1|1|fleetAttrition|158|1
EVENT|1036|625|2|203|7|60|-19|1|1|1|facilityBuilt|238|7|1
EVENT|1037|625|2|201|8|12|-19|2|1|1|portTierRaised|64|2
EVENT|1038|625|2|201|8|12|-19|3|1|1|portTierRaised|64|3
EVENT|1039|625|2|203|8|38|-9|1|1|1|facilityBuilt|239|6|1
EVENT|1040|625|2|402|2|18|-4|10|0.5|1|convoyDispatched|193|12|8|2
EVENT|1041|625|2|301|2|8|2|1|1|0|portEstablished|Nozen|65
EVENT|1042|625|2|402|7|33|-15|23|0.5|1|convoyDispatched|194|51|11|8
EVENT|1043|625|2|301|7|11|8|1|1|0|portEstablished|Rinzen|66
EVENT|1044|625|2|703|7|11|8|1|0.5|1|notableEmerged|200|Duka|1
EVENT|1045|625|2|206|0|23|-19|0.0057407238566584695|-0.5|1|migrationWave|4|0|0.0057407238566584695
EVENT|1046|625|2|206|3|-41|24|0.2972695339671544|-0.5|1|migrationWave|13|9|0.2972695339671544
EVENT|1047|625|2|206|2|-12|13|0.04190468081223307|-0.5|1|migrationWave|15|23|0.04190468081223307
EVENT|1048|625|2|206|0|0|-29|0.7033864400156452|-0.5|1|migrationWave|19|46|0.7033864400156452
EVENT|1049|625|2|206|2|-5|49|0.1252980418376992|-0.5|1|migrationWave|33|48|0.1252980418376992
EVENT|1050|625|2|206|3|-41|24|0.36291789609648734|-0.5|1|migrationWave|35|9|0.36291789609648734
EVENT|1051|625|2|206|1|10|-13|0.11962605928210643|-0.5|1|migrationWave|60|42|0.11962605928210643
EVENT|1052|625|2|701|2|37|7|2|-0.5|0|characterDied|65|Haitor|1|5262
EVENT|1053|625|2|700|2|37|7|1|0.5|0|rulerAscended|201|Norave|2|-1
EVENT|1054|625|2|701|0|23|-19|0|-0.5|1|characterDied|104|Orsel|6|341
EVENT|1055|625|2|701|4|-58|15|5|-0.5|1|characterDied|123|Alve|0|303
EVENT|1056|625|2|701|4|-58|15|0|-0.5|1|characterDied|145|Orve|3|299
EVENT|1057|625|2|701|9|51|-12|2|-0.5|0|characterDied|179|Rinmibel|1|73
EVENT|1058|625|2|700|9|51|-12|1|0.5|0|rulerAscended|193|Micas|9|7
EVENT|1059|625|2|701|8|38|-14|5|-0.5|1|characterDied|185|Quali|0|65
EVENT|1060|625|2|701|7|57|-18|2|-0.5|0|characterDied|186|Rinhaitor|1|70
EVENT|1061|625|2|700|7|57|-18|1|0.5|0|rulerAscended|202|Rinveve|7|-1
EVENT|1062|625|2|701|3|-41|24|2|-0.5|0|characterDied|187|Duve|1|64
EVENT|1063|625|2|700|3|-41|24|1|0.5|0|rulerAscended|203|Dusha|3|-1
EVENT|1064|625|2|701|8|38|-14|2|-0.5|0|characterDied|188|Nocas|1|71
EVENT|1065|625|2|700|8|38|-14|1|0.5|0|rulerAscended|204|Zenlidu|8|-1
EVENT|1066|625|2|701|9|51|-12|0|-0.5|1|characterDied|194|Zenrinqua|3|65
EVENT|1067|625|2|701|3|-41|24|0|-0.5|1|characterDied|196|Nybelra|6|62
EVENT|1068|625|2|701|7|57|-18|0|-0.5|1|characterDied|197|Dreve|6|71
EVENT|1069|625|2|701|8|38|-14|0|-0.5|1|characterDied|198|Thazen|6|69
EVENT|1070|650|2|202|0|2|-8|0.6172236177695094|-1|1|famineStruck|2|0.6172236177695094
EVENT|1071|650|2|202|0|16|-1|0.5293301669257373|-1|1|famineStruck|4|0.5293301669257373
EVENT|1072|650|2|202|0|10|2|0.5479263484646777|-1|1|famineStruck|10|0.5479263484646777
EVENT|1073|650|2|202|0|-1|-18|0.5866268797798794|-1|1|famineStruck|11|0.5866268797798794
EVENT|1074|650|2|202|2|5|-7|0.6307546391888939|-1|1|famineStruck|15|0.6307546391888939
EVENT|1075|650|2|202|6|48|-23|0.6202073829763273|-1|1|famineStruck|17|0.6202073829763273
EVENT|1076|650|2|202|0|-13|-20|0.6989252634683123|-1|1|famineStruck|19|0.6989252634683123
EVENT|1077|650|2|202|6|32|-23|0.41829854016709767|-1|1|famineStruck|22|0.41829854016709767
EVENT|1078|650|2|202|3|-18|33|0.6955130230744426|-1|1|famineStruck|35|0.6955130230744426
EVENT|1079|650|2|202|6|-13|-2|0.6320749389592484|-1|1|famineStruck|36|0.6320749389592484
EVENT|1080|650|2|202|8|33|-25|0.3702133638421088|-1|1|famineStruck|37|0.3702133638421088
EVENT|1081|650|2|202|1|16|6|0.291534871804326|-1|1|famineStruck|38|0.291534871804326
EVENT|1082|650|2|202|1|10|-13|0.31004338982307467|-1|1|famineStruck|42|0.31004338982307467
EVENT|1083|650|2|202|1|-3|4|0.6541666666666667|-1|1|famineStruck|60|0.6541666666666667
EVENT|1084|650|2|401|0|2|-8|1|-1|1|fleetAttrition|23|1
EVENT|1085|650|2|401|0|2|-8|1|-1|1|fleetAttrition|29|1
EVENT|1086|650|2|401|0|2|-8|1|-1|1|fleetAttrition|56|1
EVENT|1087|650|2|401|0|2|-8|1|-1|1|fleetAttrition|141|1
EVENT|1088|650|2|401|0|2|-8|1|-1|1|fleetAttrition|143|1
EVENT|1089|650|2|401|0|0|-29|1|-1|1|fleetAttrition|173|1
EVENT|1090|650|2|200|1|6|5|1|1|1|laneOpened|38|60
EVENT|1091|650|2|200|1|3|-8|1|1|1|laneOpened|54|60
EVENT|1092|650|2|200|1|12|-3|1|1|1|laneOpened|5|60
EVENT|1093|650|2|200|1|14|-8|1|1|1|laneOpened|47|60
EVENT|1094|650|2|401|1|28|-10|2|-1|1|fleetAttrition|128|2
EVENT|1095|650|2|401|1|10|-13|2|-1|1|fleetAttrition|145|2
EVENT|1096|650|2|401|1|10|-13|2|-1|1|fleetAttrition|146|2
EVENT|1097|650|2|401|1|10|-13|2|-1|1|fleetAttrition|174|2
EVENT|1098|650|2|401|1|30|-20|2|-1|1|fleetAttrition|175|2
EVENT|1099|650|2|401|1|28|-10|2|-1|1|fleetAttrition|176|2
EVENT|1100|650|2|401|1|16|6|2|-1|1|fleetAttrition|177|2
EVENT|1101|650|2|200|2|13|-1|1|1|1|laneOpened|12|65
EVENT|1102|650|2|200|2|6|-2|1|1|1|laneOpened|15|65
EVENT|1103|650|2|200|2|-22|25|1|1|1|laneOpened|33|61
EVENT|1104|650|2|200|2|-8|4|1|1|1|laneOpened|15|61
EVENT|1105|650|2|200|2|-14|21|1|1|1|laneOpened|28|61
EVENT|1106|650|2|201|2|8|2|2|1|1|portTierRaised|65|2
EVENT|1107|650|2|201|2|8|2|3|1|1|portTierRaised|65|3
EVENT|1108|650|2|203|2|32|2|1|1|1|facilityBuilt|244|9|1
EVENT|1109|650|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1110|650|2|401|2|-5|49|1|-1|1|fleetAttrition|150|1
EVENT|1111|650|2|401|2|-23|35|1|-1|1|fleetAttrition|152|1
EVENT|1112|650|2|401|3|-27|13|1|-1|1|fleetAttrition|65|1
EVENT|1113|650|2|401|3|-38|35|1|-1|1|fleetAttrition|102|1
EVENT|1114|650|2|401|3|-27|13|1|-1|1|fleetAttrition|103|1
EVENT|1115|650|2|401|3|-27|13|1|-1|1|fleetAttrition|115|1
EVENT|1116|650|2|401|3|11|2|1|-1|1|fleetAttrition|183|1
EVENT|1117|650|2|401|3|-27|13|1|-1|1|fleetAttrition|184|1
EVENT|1118|650|2|203|4|-49|14|1|1|1|facilityBuilt|245|6|1
EVENT|1119|650|2|401|4|-17|16|1|-1|1|fleetAttrition|153|1
EVENT|1120|650|2|401|4|-30|2|1|-1|1|fleetAttrition|156|1
EVENT|1121|650|2|401|4|-30|2|1|-1|1|fleetAttrition|185|1
EVENT|1122|650|2|200|5|17|-16|1|1|1|laneOpened|58|62
EVENT|1123|650|2|200|5|19|-26|1|1|1|laneOpened|16|62
EVENT|1124|650|2|203|5|35|-49|1|1|1|facilityBuilt|246|6|1
EVENT|1125|650|2|200|6|-24|15|1|1|1|laneOpened|36|63
EVENT|1126|650|2|203|6|44|-20|1|1|1|facilityBuilt|247|10|1
EVENT|1127|650|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|1128|650|2|401|6|11|-15|1|-1|1|fleetAttrition|158|1
EVENT|1129|650|2|401|6|-23|15|1|-1|1|fleetAttrition|191|1
EVENT|1130|650|2|401|6|11|-15|1|-1|1|fleetAttrition|192|1
EVENT|1131|650|2|201|7|11|8|2|1|1|portTierRaised|66|2
EVENT|1132|650|2|201|7|11|8|3|1|1|portTierRaised|66|3
EVENT|1133|650|2|203|7|60|-19|1|1|1|facilityBuilt|248|5|1
EVENT|1134|650|2|200|8|22|-22|1|1|1|laneOpened|37|64
EVENT|1135|650|2|200|8|25|-16|1|1|1|laneOpened|32|64
EVENT|1136|650|2|203|8|38|-9|1|1|1|facilityBuilt|249|7|1
EVENT|1137|650|2|203|9|49|-14|1|1|1|facilityBuilt|250|7|1
EVENT|1138|650|2|402|0|-7|3|15|0.5|1|convoyDispatched|209|53|-22|10
EVENT|1139|650|2|301|0|-22|10|1|1|0|portEstablished|Orve|67
EVENT|1140|650|2|703|0|-22|10|1|0.5|1|notableEmerged|212|Caslive|1
EVENT|1141|650|2|402|3|6|-16|6|0.5|1|convoyDispatched|210|56|9|-22
EVENT|1142|650|2|301|3|9|-22|1|1|0|portEstablished|Belorli|68
EVENT|1143|650|2|703|3|9|-22|1|0.5|1|notableEmerged|213|Lusalve|1
EVENT|1144|650|2|402|5|6|-11|19|0.5|1|convoyDispatched|211|62|0|8
EVENT|1145|650|2|301|5|0|8|1|1|0|portEstablished|Selthasel|69
EVENT|1146|650|2|703|5|0|8|1|0.5|1|notableEmerged|214|Belcasra|1
EVENT|1147|650|2|402|7|11|8|18|0.5|1|convoyDispatched|212|66|0|1
EVENT|1148|650|2|301|7|0|1|1|1|0|portEstablished|Rinzen|70
EVENT|1149|650|2|703|7|0|1|1|0.5|1|notableEmerged|215|Quabel|1
EVENT|1150|650|2|402|9|32|2|24|0.5|1|convoyDispatched|213|52|8|15
EVENT|1151|650|2|301|9|8|15|1|1|0|portEstablished|Orrinny|71
EVENT|1152|650|2|703|9|8|15|1|0.5|1|notableEmerged|216|Miny|1
EVENT|1153|650|2|206|2|8|2|0.035414433651365665|-0.5|1|migrationWave|15|65|0.035414433651365665
EVENT|1154|650|2|206|6|16|1|0.6838464151492601|-0.5|1|migrationWave|17|50|0.6838464151492601
EVENT|1155|650|2|206|0|0|-29|0.2881172255576879|-0.5|1|migrationWave|19|46|0.2881172255576879
EVENT|1156|650|2|206|3|-41|24|0.1475275272372052|-0.5|1|migrationWave|35|9|0.1475275272372052
EVENT|1157|650|2|206|6|16|1|0.33642307393370824|-0.5|1|migrationWave|36|50|0.33642307393370824
EVENT|1158|650|2|206|1|30|-20|0.10569616662568312|-0.5|1|migrationWave|60|47|0.10569616662568312
EVENT|1159|650|2|701|0|23|-19|0|-0.5|1|characterDied|115|Orshaor|2|290
EVENT|1160|650|2|701|5|32|-40|0|-0.5|1|characterDied|117|Casvo|3|341
EVENT|1161|650|2|701|4|-58|15|5|-0.5|1|characterDied|139|Vebeltor|0|330
EVENT|1162|650|2|701|4|-58|15|0|-0.5|1|characterDied|149|Noqua|6|321
EVENT|1163|650|2|701|5|32|-40|0|-0.5|1|characterDied|150|Lushaihai|6|326
EVENT|1164|650|2|701|0|23|-19|5|-0.5|1|characterDied|154|Casmar|0|302
EVENT|1165|650|2|701|3|-41|24|0|-0.5|1|characterDied|190|Vosha|3|86
EVENT|1166|650|2|701|7|57|-18|0|-0.5|1|characterDied|191|Mishavo|3|96
EVENT|1167|650|2|701|8|38|-14|0|-0.5|1|characterDied|192|Mivo|3|86
EVENT|1168|650|2|701|9|51|-12|0|-0.5|1|characterDied|199|Kalustha|6|86
EVENT|1169|650|2|701|7|57|-18|2|-0.5|0|characterDied|202|Rinveve|1|66
EVENT|1170|650|2|700|7|57|-18|1|0.5|0|rulerAscended|217|Drequa|7|-1
EVENT|1171|650|2|701|9|51|-12|0|-0.5|1|characterDied|207|Dresha|3|62
EVENT|1172|650|2|701|3|-41|24|0|-0.5|1|characterDied|209|Durinor|6|64
EVENT|1173|650|2|701|7|57|-18|0|-0.5|1|characterDied|210|Thator|6|70
EVENT|1174|675|2|202|0|2|-8|0.561293638592376|-1|1|famineStruck|2|0.561293638592376
EVENT|1175|675|2|202|0|10|2|0.4807580853030339|-1|1|famineStruck|10|0.4807580853030339
EVENT|1176|675|2|202|0|-1|-18|0.5621526119924007|-1|1|famineStruck|11|0.5621526119924007
EVENT|1177|675|2|202|4|-54|18|0.39465744145408277|-1|1|famineStruck|18|0.39465744145408277
EVENT|1178|675|2|202|0|-13|-20|0.6705725944938816|-1|1|famineStruck|19|0.6705725944938816
EVENT|1179|675|2|202|3|-19|21|0.30728226747023646|-1|1|famineStruck|20|0.30728226747023646
EVENT|1180|675|2|202|6|32|-23|0.48201340656600455|-1|1|famineStruck|22|0.48201340656600455
EVENT|1181|675|2|202|8|38|-14|0.2815438268549654|-1|1|famineStruck|32|0.2815438268549654
EVENT|1182|675|2|202|3|-18|33|0.5732510102612728|-1|1|famineStruck|35|0.5732510102612728
EVENT|1183|675|2|202|6|-13|-2|0.6046755782829947|-1|1|famineStruck|36|0.6046755782829947
EVENT|1184|675|2|202|8|33|-25|0.270252403458369|-1|1|famineStruck|37|0.270252403458369
EVENT|1185|675|2|202|9|51|-12|0.36246918584093624|-1|1|famineStruck|41|0.36246918584093624
EVENT|1186|675|2|202|1|10|-13|0.6793372177142023|-1|1|famineStruck|42|0.6793372177142023
EVENT|1187|675|2|202|2|-5|49|0.7409565025057088|-1|1|famineStruck|48|0.7409565025057088
EVENT|1188|675|2|202|7|0|1|0.8166666666666667|-1|1|famineStruck|70|0.8166666666666667
EVENT|1189|675|2|200|0|-14|6|1|1|1|laneOpened|53|67
EVENT|1190|675|2|201|0|-22|10|2|1|1|portTierRaised|67|2
EVENT|1191|675|2|201|0|-22|10|3|1|1|portTierRaised|67|3
EVENT|1192|675|2|203|0|16|1|1|1|1|facilityBuilt|261|5|1
EVENT|1193|675|2|203|0|-4|0|1|1|1|facilityBuilt|262|1|1
EVENT|1194|675|2|401|0|2|-8|1|-1|1|fleetAttrition|12|1
EVENT|1195|675|2|401|0|2|-8|1|-1|1|fleetAttrition|23|1
EVENT|1196|675|2|401|0|2|-8|1|-1|1|fleetAttrition|29|1
EVENT|1197|675|2|401|0|2|-8|1|-1|1|fleetAttrition|56|1
EVENT|1198|675|2|401|0|2|-8|1|-1|1|fleetAttrition|141|1
EVENT|1199|675|2|401|0|2|-8|1|-1|1|fleetAttrition|143|1
EVENT|1200|675|2|401|1|10|-13|2|-1|1|fleetAttrition|146|2
EVENT|1201|675|2|401|1|10|-13|2|-1|1|fleetAttrition|174|2
EVENT|1202|675|2|401|1|30|-20|2|-1|1|fleetAttrition|175|2
EVENT|1203|675|2|401|1|9|-21|2|-1|1|fleetAttrition|196|2
EVENT|1204|675|2|401|1|30|-20|2|-1|1|fleetAttrition|198|2
EVENT|1205|675|2|200|2|-2|8|1|1|1|laneOpened|23|65
EVENT|1206|675|2|200|2|2|14|1|1|1|laneOpened|28|65
EVENT|1207|675|2|200|2|22|0|1|1|1|laneOpened|7|65
EVENT|1208|675|2|200|2|-7|8|1|1|1|laneOpened|61|65
EVENT|1209|675|2|200|2|-8|19|1|1|1|laneOpened|33|65
EVENT|1210|675|2|200|2|22|5|1|1|1|laneOpened|6|65
EVENT|1211|675|2|203|2|32|2|1|1|1|facilityBuilt|263|9|1
EVENT|1212|675|2|401|2|18|-4|1|-1|1|fleetAttrition|39|1
EVENT|1213|675|2|401|2|37|-2|1|-1|1|fleetAttrition|40|1
EVENT|1214|675|2|401|2|18|-4|1|-1|1|fleetAttrition|63|1
EVENT|1215|675|2|401|2|18|-4|1|-1|1|fleetAttrition|82|1
EVENT|1216|675|2|401|2|-5|49|1|-1|1|fleetAttrition|150|1
EVENT|1217|675|2|401|2|18|-4|1|-1|1|fleetAttrition|199|1
EVENT|1218|675|2|401|2|-23|35|1|-1|1|fleetAttrition|201|1
EVENT|1219|675|2|200|3|8|-19|1|1|1|laneOpened|56|68
EVENT|1220|675|2|201|3|9|-22|2|1|1|portTierRaised|68|2
EVENT|1221|675|2|201|3|9|-22|3|1|1|portTierRaised|68|3
EVENT|1222|675|2|401|3|-27|13|1|-1|1|fleetAttrition|51|1
EVENT|1223|675|2|401|3|-27|13|1|-1|1|fleetAttrition|65|1
EVENT|1224|675|2|401|3|-38|35|1|-1|1|fleetAttrition|102|1
EVENT|1225|675|2|401|3|-27|13|1|-1|1|fleetAttrition|103|1
EVENT|1226|675|2|401|3|-27|13|1|-1|1|fleetAttrition|115|1
EVENT|1227|675|2|401|3|11|2|1|-1|1|fleetAttrition|183|1
EVENT|1228|675|2|401|3|-27|13|1|-1|1|fleetAttrition|184|1
EVENT|1229|675|2|203|4|-49|14|1|1|1|facilityBuilt|264|6|1
EVENT|1230|675|2|401|4|-17|16|1|-1|1|fleetAttrition|153|1
EVENT|1231|675|2|201|5|0|8|2|1|1|portTierRaised|69|2
EVENT|1232|675|2|201|5|0|8|3|1|1|portTierRaised|69|3
EVENT|1233|675|2|203|5|35|-49|1|1|1|facilityBuilt|265|6|1
EVENT|1234|675|2|203|6|44|-20|1|1|1|facilityBuilt|266|5|1
EVENT|1235|675|2|401|6|11|-15|1|-1|1|fleetAttrition|105|1
EVENT|1236|675|2|401|6|11|-15|1|-1|1|fleetAttrition|158|1
EVENT|1237|675|2|401|6|-23|15|1|-1|1|fleetAttrition|191|1
EVENT|1238|675|2|401|6|11|-15|1|-1|1|fleetAttrition|192|1
EVENT|1239|675|2|200|7|6|4|1|1|1|laneOpened|66|70
EVENT|1240|675|2|200|7|22|-4|1|1|1|laneOpened|51|66
EVENT|1241|675|2|201|7|0|1|2|1|1|portTierRaised|70|2
EVENT|1242|675|2|201|7|0|1|3|1|1|portTierRaised|70|3
EVENT|1243|675|2|203|8|38|-9|1|1|1|facilityBuilt|267|5|1
EVENT|1244|675|2|401|8|33|-25|5|-1|1|fleetAttrition|207|5
EVENT|1245|675|2|201|9|8|15|2|1|1|portTierRaised|71|2
EVENT|1246|675|2|201|9|8|15|3|1|1|portTierRaised|71|3
EVENT|1247|675|2|402|1|-3|4|10|0.5|1|convoyDispatched|224|60|5|6
EVENT|1248|675|2|301|1|5|6|1|1|0|portEstablished|Ralili|72
EVENT|1249|675|2|402|3|6|-16|7|0.5|1|convoyDispatched|225|56|-1|-13
EVENT|1250|675|2|301|3|-1|-13|1|1|0|portEstablished|Belorli|73
EVENT|1251|675|2|703|3|-1|-13|1|0.5|1|notableEmerged|229|Vemarsha|1
EVENT|1252|675|2|402|7|0|1|23|0.5|1|convoyDispatched|226|70|12|-22
EVENT|1253|675|2|301|7|12|-22|1|1|0|portEstablished|Rinzen|74
EVENT|1254|675|2|703|7|12|-22|1|0.5|1|notableEmerged|230|Dreshave|1
